Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2025-08-11T14:43:47+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250811P06400000,Equity Option,Bought 1 SPX 08/11/25 Put 6400.00 @ 12.56,"-1,256.00",1,"-1,256.00",0.00,-0.77,100,SPXW,SPX,8/11/25,6400,PUT,400388130,"-1,256.77",USD
2025-08-11T14:43:47+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250811C06400000,Equity Option,Bought 1 SPX 08/11/25 Call 6400.00 @ 7.73,-773.00,1,-773.00,0.00,-0.77,100,SPXW,SPX,8/11/25,6400,CALL,400388130,-773.77,USD
2025-08-11T14:32:22+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250811P06365000,Equity Option,Bought 1 SPX 08/11/25 Put 6365.00 @ 4.00,-400.00,1,-400.00,-1.00,-0.77,100,SPXW,SPX,8/11/25,6365,PUT,400375248,-401.77,USD
2025-08-11T14:32:22+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250811C06435000,Equity Option,Bought 1 SPX 08/11/25 Call 6435.00 @ 0.40,-40.00,1,-40.00,-1.00,-0.77,100,SPXW,SPX,8/11/25,6435,CALL,400375248,-41.77,USD
2025-08-11T14:32:22+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250811P06400000,Equity Option,Sold 1 SPX 08/11/25 Put 6400.00 @ 16.40,"1,640.00",1,"1,640.00",-1.00,-0.77,100,SPXW,SPX,8/11/25,6400,PUT,400375248,"1,638.23",USD
2025-08-11T14:32:22+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250811C06400000,Equity Option,Sold 1 SPX 08/11/25 Call 6400.00 @ 6.05,605.00,1,605.00,-1.00,-0.77,100,SPXW,SPX,8/11/25,6400,CALL,400375248,603.23,USD
2025-08-08T16:03:22+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250808C06385000,Equity Option,Sold 1 SPX 08/08/25 Call 6385.00 @ 5.60,560.00,1,560.00,0.00,-0.77,100,SPXW,SPX,8/08/25,6385,CALL,400171628,559.23,USD
2025-08-08T16:00:39+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250808C06385000,Equity Option,Bought 1 SPX 08/08/25 Call 6385.00 @ 5.30,-530.00,1,-530.00,-1.00,-0.77,100,SPXW,SPX,8/08/25,6385,CALL,400169654,-531.77,USD
2025-08-08T14:56:17+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250808C06385000,Equity Option,Sold 1 SPX 08/08/25 Call 6385.00 @ 7.10,710.00,1,710.00,0.00,-0.77,100,SPXW,SPX,8/08/25,6385,CALL,400108443,709.23,USD
2025-08-08T14:47:55+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250808C06385000,Equity Option,Bought 1 SPX 08/08/25 Call 6385.00 @ 6.10,-610.00,1,-610.00,-1.00,-0.77,100,SPXW,SPX,8/08/25,6385,CALL,400097123,-611.77,USD
2025-08-07T21:00:00+0100,Receive Deliver,Expiration,BUY_TO_CLOSE,SPXW  250807P06320000,Equity Option,Removal of 2.0 SPX 08/07/25 Put 6320.00 due to expiration.,0.00,2,0.00,--,0.00,100,SPXW,SPX,8/07/25,6320,PUT,,0.00,USD
2025-08-07T21:00:00+0100,Receive Deliver,Expiration,SELL_TO_CLOSE,SPXW  250807P06325000,Equity Option,Removal of 1.0 SPX 08/07/25 Put 6325.00 due to expiration.,0.00,1,0.00,--,0.00,100,SPXW,SPX,8/07/25,6325,PUT,,0.00,USD
2025-08-07T21:00:00+0100,Receive Deliver,Expiration,SELL_TO_CLOSE,SPXW  250807P06315000,Equity Option,Removal of 1.0 SPX 08/07/25 Put 6315.00 due to expiration.,0.00,1,0.00,--,0.00,100,SPXW,SPX,8/07/25,6315,PUT,,0.00,USD
2025-08-07T21:00:00+0100,Receive Deliver,Expiration,SELL_TO_CLOSE,SPXW  250807C06400000,Equity Option,Removal of 1.0 SPX 08/07/25 Call 6400.00 due to expiration.,0.00,1,0.00,--,0.00,100,SPXW,SPX,8/07/25,6400,CALL,,0.00,USD
2025-08-07T21:00:00+0100,Receive Deliver,Expiration,SELL_TO_CLOSE,SPXW  250807C06390000,Equity Option,Removal of 1.0 SPX 08/07/25 Call 6390.00 due to expiration.,0.00,1,0.00,--,0.00,100,SPXW,SPX,8/07/25,6390,CALL,,0.00,USD
2025-08-07T21:00:00+0100,Receive Deliver,Expiration,BUY_TO_CLOSE,SPXW  250807C06395000,Equity Option,Removal of 2.0 SPX 08/07/25 Call 6395.00 due to expiration.,0.00,2,0.00,--,0.00,100,SPXW,SPX,8/07/25,6395,CALL,,0.00,USD
2025-08-07T16:31:49+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250807P06325000,Equity Option,Bought 1 SPX 08/07/25 Put 6325.00 @ 6.27,-627.00,1,-627.00,-1.00,-0.77,100,SPXW,SPX,8/07/25,6325,PUT,399903792,-628.77,USD
2025-08-07T16:31:49+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250807P06320000,Equity Option,Sold 2 SPX 08/07/25 Put 6320.00 @ 5.09,"1,018.00",2,509.00,-2.00,-1.56,100,SPXW,SPX,8/07/25,6320,PUT,399903792,"1,014.44",USD
2025-08-07T16:31:49+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250807P06315000,Equity Option,Bought 1 SPX 08/07/25 Put 6315.00 @ 4.16,-416.00,1,-416.00,-1.00,-0.77,100,SPXW,SPX,8/07/25,6315,PUT,399903792,-417.77,USD
2025-08-07T14:54:22+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250807C06400000,Equity Option,Bought 1 SPX 08/07/25 Call 6400.00 @ 3.29,-329.00,1,-329.00,-1.00,-0.77,100,SPXW,SPX,8/07/25,6400,CALL,399818520,-330.77,USD
2025-08-07T14:54:22+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250807C06395000,Equity Option,Sold 2 SPX 08/07/25 Call 6395.00 @ 4.56,912.00,2,456.00,-2.00,-1.56,100,SPXW,SPX,8/07/25,6395,CALL,399818520,908.44,USD
2025-08-07T14:54:22+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250807C06390000,Equity Option,Bought 1 SPX 08/07/25 Call 6390.00 @ 6.23,-623.00,1,-623.00,-1.00,-0.77,100,SPXW,SPX,8/07/25,6390,CALL,399818520,-624.77,USD
2025-08-06T17:43:46+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250821C06330000,Equity Option,Bought 2 SPX 08/21/25 Call 6330.00 @ 77.38,"-15,476.00",2,"-7,738.00",0.00,-1.55,100,SPXW,SPX,8/21/25,6330,CALL,399653406,"-15,477.55",USD
2025-08-06T17:43:46+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250821C06340000,Equity Option,Sold 1 SPX 08/21/25 Call 6340.00 @ 70.93,"7,093.00",1,"7,093.00",0.00,-0.77,100,SPXW,SPX,8/21/25,6340,CALL,399653406,"7,092.23",USD
2025-08-06T17:43:46+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250821C06320000,Equity Option,Sold 1 SPX 08/21/25 Call 6320.00 @ 84.03,"8,403.00",1,"8,403.00",0.00,-0.77,100,SPXW,SPX,8/21/25,6320,CALL,399653406,"8,402.23",USD
2025-08-06T15:45:45+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250806P06285000,Equity Option,Sold 1 SPX 08/06/25 Put 6285.00 @ 1.93,193.00,1,193.00,0.00,-0.77,100,SPXW,SPX,8/06/25,6285,PUT,399582224,192.23,USD
2025-08-06T15:45:45+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250806P06290000,Equity Option,Bought 1 SPX 08/06/25 Put 6290.00 @ 2.43,-243.00,1,-243.00,0.00,-0.77,100,SPXW,SPX,8/06/25,6290,PUT,399582224,-243.77,USD
2025-08-06T14:54:58+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250806P06290000,Equity Option,Sold 1 SPX 08/06/25 Put 6290.00 @ 4.72,472.00,1,472.00,-1.00,-0.77,100,SPXW,SPX,8/06/25,6290,PUT,399533659,470.23,USD
2025-08-06T14:54:58+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250806P06285000,Equity Option,Bought 1 SPX 08/06/25 Put 6285.00 @ 3.97,-397.00,1,-397.00,-1.00,-0.77,100,SPXW,SPX,8/06/25,6285,PUT,399533659,-398.77,USD
2025-08-06T14:47:56+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250821C06330000,Equity Option,Sold 2 SPX 08/21/25 Call 6330.00 @ 62.73,"12,546.00",2,"6,273.00",-2.00,-1.56,100,SPXW,SPX,8/21/25,6330,CALL,399524725,"12,542.44",USD
2025-08-06T14:47:56+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250821C06340000,Equity Option,Bought 1 SPX 08/21/25 Call 6340.00 @ 57.13,"-5,713.00",1,"-5,713.00",-1.00,-0.77,100,SPXW,SPX,8/21/25,6340,CALL,399524725,"-5,714.77",USD
2025-08-06T14:47:56+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250821C06320000,Equity Option,Bought 1 SPX 08/21/25 Call 6320.00 @ 68.63,"-6,863.00",1,"-6,863.00",-1.00,-0.77,100,SPXW,SPX,8/21/25,6320,CALL,399524725,"-6,864.77",USD
2025-08-05T20:10:03+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250805C06315000,Equity Option,Sold 1 SPX 08/05/25 Call 6315.00 @ 1.02,102.00,1,102.00,0.00,-0.77,100,SPXW,SPX,8/05/25,6315,CALL,399439846,101.23,USD
2025-08-05T20:10:03+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250805C06310000,Equity Option,Bought 1 SPX 08/05/25 Call 6310.00 @ 2.52,-252.00,1,-252.00,0.00,-0.77,100,SPXW,SPX,8/05/25,6310,CALL,399439846,-252.77,USD
2025-08-05T19:48:08+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250805C06310000,Equity Option,Sold 1 SPX 08/05/25 Call 6310.00 @ 1.97,197.00,1,197.00,-1.00,-0.77,100,SPXW,SPX,8/05/25,6310,CALL,399430315,195.23,USD
2025-08-05T19:48:08+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250805C06315000,Equity Option,Bought 1 SPX 08/05/25 Call 6315.00 @ 0.97,-97.00,1,-97.00,-1.00,-0.77,100,SPXW,SPX,8/05/25,6315,CALL,399430315,-98.77,USD
2025-08-05T16:42:47+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250805P06335000,Equity Option,Sold 1 SPX 08/05/25 Put 6335.00 @ 42.03,"4,203.00",1,"4,203.00",0.00,-0.77,100,SPXW,SPX,8/05/25,6335,PUT,399349712,"4,202.23",USD
2025-08-05T16:42:47+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250805C06375000,Equity Option,Sold 1 SPX 08/05/25 Call 6375.00 @ 0.12,12.00,1,12.00,0.00,-0.77,100,SPXW,SPX,8/05/25,6375,CALL,399349712,11.23,USD
2025-08-05T16:42:47+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250805P06355000,Equity Option,Bought 1 SPX 08/05/25 Put 6355.00 @ 61.82,"-6,182.00",1,"-6,182.00",0.00,-0.77,100,SPXW,SPX,8/05/25,6355,PUT,399349712,"-6,182.77",USD
2025-08-05T16:42:47+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250805C06355000,Equity Option,Bought 1 SPX 08/05/25 Call 6355.00 @ 0.18,-18.00,1,-18.00,0.00,-0.77,100,SPXW,SPX,8/05/25,6355,CALL,399349712,-18.77,USD
2025-08-05T15:07:43+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250805C06355000,Equity Option,Sold 1 SPX 08/05/25 Call 6355.00 @ 1.86,186.00,1,186.00,-1.00,-0.77,100,SPXW,SPX,8/05/25,6355,CALL,399271102,184.23,USD
2025-08-05T15:07:43+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250805P06355000,Equity Option,Sold 1 SPX 08/05/25 Put 6355.00 @ 28.49,"2,849.00",1,"2,849.00",-1.00,-0.77,100,SPXW,SPX,8/05/25,6355,PUT,399271102,"2,847.23",USD
2025-08-05T15:07:43+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250805C06375000,Equity Option,Bought 1 SPX 08/05/25 Call 6375.00 @ 0.37,-37.00,1,-37.00,-1.00,-0.77,100,SPXW,SPX,8/05/25,6375,CALL,399271102,-38.77,USD
2025-08-05T15:07:43+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250805P06335000,Equity Option,Bought 1 SPX 08/05/25 Put 6335.00 @ 14.48,"-1,448.00",1,"-1,448.00",-1.00,-0.77,100,SPXW,SPX,8/05/25,6335,PUT,399271102,"-1,449.77",USD
2025-07-31T18:25:01+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250731C06415000,Equity Option,Sold 1 SPX 07/31/25 Call 6415.00 @ 0.82,82.00,1,82.00,0.00,-0.78,100,SPXW,SPX,7/31/25,6415,CALL,398473727,81.22,USD
2025-07-31T18:25:01+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250731C06405000,Equity Option,Bought 1 SPX 07/31/25 Call 6405.00 @ 1.82,-182.00,1,-182.00,0.00,-0.78,100,SPXW,SPX,7/31/25,6405,CALL,398473727,-182.78,USD
2025-07-31T16:09:10+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250731C06415000,Equity Option,Bought 1 SPX 07/31/25 Call 6415.00 @ 1.97,-197.00,1,-197.00,-1.00,-0.78,100,SPXW,SPX,7/31/25,6415,CALL,398405814,-198.78,USD
2025-07-31T16:09:10+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250731C06405000,Equity Option,Sold 1 SPX 07/31/25 Call 6405.00 @ 4.07,407.00,1,407.00,-1.00,-0.78,100,SPXW,SPX,7/31/25,6405,CALL,398405814,405.22,USD
2025-07-31T15:52:09+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250731P06400000,Equity Option,Bought 2 SPX 07/31/25 Put 6400.00 @ 16.39,"-3,278.00",2,"-1,639.00",0.00,-1.55,100,SPXW,SPX,7/31/25,6400,PUT,398392760,"-3,279.55",USD
2025-07-31T15:52:09+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250731P06390000,Equity Option,Sold 1 SPX 07/31/25 Put 6390.00 @ 11.41,"1,141.00",1,"1,141.00",0.00,-0.78,100,SPXW,SPX,7/31/25,6390,PUT,398392760,"1,140.22",USD
2025-07-31T15:52:09+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250731P06410000,Equity Option,Sold 1 SPX 07/31/25 Put 6410.00 @ 22.72,"2,272.00",1,"2,272.00",0.00,-0.78,100,SPXW,SPX,7/31/25,6410,PUT,398392760,"2,271.22",USD
2025-07-31T15:14:20+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250731P06400000,Equity Option,Sold 2 SPX 07/31/25 Put 6400.00 @ 6.61,"1,322.00",2,661.00,-2.00,-1.56,100,SPXW,SPX,7/31/25,6400,PUT,398361012,"1,318.44",USD
2025-07-31T15:14:20+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250731P06390000,Equity Option,Bought 1 SPX 07/31/25 Put 6390.00 @ 4.34,-434.00,1,-434.00,-1.00,-0.78,100,SPXW,SPX,7/31/25,6390,PUT,398361012,-435.78,USD
2025-07-31T15:14:20+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250731P06410000,Equity Option,Bought 1 SPX 07/31/25 Put 6410.00 @ 9.98,-998.00,1,-998.00,-1.00,-0.78,100,SPXW,SPX,7/31/25,6410,PUT,398361012,-999.78,USD
2025-07-30T19:58:44+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250730P06325000,Equity Option,Bought 2 SPX 07/30/25 Put 6325.00 @ 2.12,-424.00,2,-212.00,0.00,-1.55,100,SPXW,SPX,7/30/25,6325,PUT,398188126,-425.55,USD
2025-07-30T19:58:44+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250730P06345000,Equity Option,Sold 1 SPX 07/30/25 Put 6345.00 @ 6.56,656.00,1,656.00,0.00,-0.78,100,SPXW,SPX,7/30/25,6345,PUT,398188126,655.22,USD
2025-07-30T19:58:44+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250730P06305000,Equity Option,Sold 1 SPX 07/30/25 Put 6305.00 @ 0.68,68.00,1,68.00,0.00,-0.78,100,SPXW,SPX,7/30/25,6305,PUT,398188126,67.22,USD
2025-07-30T15:05:07+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250730P06345000,Equity Option,Bought 1 SPX 07/30/25 Put 6345.00 @ 4.27,-427.00,1,-427.00,-1.00,-0.78,100,SPXW,SPX,7/30/25,6345,PUT,398041518,-428.78,USD
2025-07-30T15:05:07+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250730P06325000,Equity Option,Sold 2 SPX 07/30/25 Put 6325.00 @ 2.00,400.00,2,200.00,-2.00,-1.56,100,SPXW,SPX,7/30/25,6325,PUT,398041518,396.44,USD
2025-07-30T15:05:07+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250730P06305000,Equity Option,Bought 1 SPX 07/30/25 Put 6305.00 @ 1.03,-103.00,1,-103.00,-1.00,-0.78,100,SPXW,SPX,7/30/25,6305,PUT,398041518,-104.78,USD
2025-07-29T20:58:25+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250729P06370000,Equity Option,Sold 1 SPX 07/29/25 Put 6370.00 @ 1.18,118.00,1,118.00,0.00,-0.78,100,SPXW,SPX,7/29/25,6370,PUT,397976453,117.22,USD
2025-07-29T20:58:25+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250729P06360000,Equity Option,Bought 2 SPX 07/29/25 Put 6360.00 @ 0.03,-6.00,2,-3.00,0.00,-1.55,100,SPXW,SPX,7/29/25,6360,PUT,397976453,-7.55,USD
2025-07-29T20:58:25+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250729P06350000,Equity Option,Sold 1 SPX 07/29/25 Put 6350.00 @ 0.03,3.00,1,3.00,0.00,-0.78,100,SPXW,SPX,7/29/25,6350,PUT,397976453,2.22,USD
2025-07-29T16:06:47+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250729P06370000,Equity Option,Bought 1 SPX 07/29/25 Put 6370.00 @ 2.60,-260.00,1,-260.00,-1.00,-0.78,100,SPXW,SPX,7/29/25,6370,PUT,397832816,-261.78,USD
2025-07-29T16:06:47+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250729P06360000,Equity Option,Sold 2 SPX 07/29/25 Put 6360.00 @ 1.36,272.00,2,136.00,-2.00,-1.56,100,SPXW,SPX,7/29/25,6360,PUT,397832816,268.44,USD
2025-07-29T16:06:47+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250729P06350000,Equity Option,Bought 1 SPX 07/29/25 Put 6350.00 @ 0.82,-82.00,1,-82.00,-1.00,-0.78,100,SPXW,SPX,7/29/25,6350,PUT,397832816,-83.78,USD
2025-07-24T16:51:16+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250724P06360000,Equity Option,Sold 1 SPX 07/24/25 Put 6360.00 @ 2.02,202.00,1,202.00,0.00,-0.78,100,SPXW,SPX,7/24/25,6360,PUT,397033904,201.22,USD
2025-07-24T16:51:16+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250724P06365000,Equity Option,Bought 1 SPX 07/24/25 Put 6365.00 @ 2.82,-282.00,1,-282.00,0.00,-0.78,100,SPXW,SPX,7/24/25,6365,PUT,397033904,-282.78,USD
2025-07-24T15:37:36+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250724P06365000,Equity Option,Sold 1 SPX 07/24/25 Put 6365.00 @ 5.35,535.00,1,535.00,-1.00,-0.78,100,SPXW,SPX,7/24/25,6365,PUT,396987839,533.22,USD
2025-07-24T15:37:36+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250724P06360000,Equity Option,Bought 1 SPX 07/24/25 Put 6360.00 @ 4.00,-400.00,1,-400.00,-1.00,-0.78,100,SPXW,SPX,7/24/25,6360,PUT,396987839,-401.78,USD
2025-07-23T16:48:37+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250723C06350000,Equity Option,Sold 1 SPX 07/23/25 Call 6350.00 @ 0.47,47.00,1,47.00,0.00,-0.78,100,SPXW,SPX,7/23/25,6350,CALL,396738144,46.22,USD
2025-07-23T16:48:37+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250723C06335000,Equity Option,Bought 1 SPX 07/23/25 Call 6335.00 @ 3.54,-354.00,1,-354.00,0.00,-0.78,100,SPXW,SPX,7/23/25,6335,CALL,396738144,-354.78,USD
2025-07-23T16:48:37+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250723P06335000,Equity Option,Bought 1 SPX 07/23/25 Put 6335.00 @ 8.73,-873.00,1,-873.00,0.00,-0.78,100,SPXW,SPX,7/23/25,6335,PUT,396738144,-873.78,USD
2025-07-23T16:48:37+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250723P06320000,Equity Option,Sold 1 SPX 07/23/25 Put 6320.00 @ 2.85,285.00,1,285.00,0.00,-0.78,100,SPXW,SPX,7/23/25,6320,PUT,396738144,284.22,USD
2025-07-23T16:09:40+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250723C06350000,Equity Option,Bought 1 SPX 07/23/25 Call 6350.00 @ 0.52,-52.00,1,-52.00,-1.00,-0.78,100,SPXW,SPX,7/23/25,6350,CALL,396718589,-53.78,USD
2025-07-23T16:09:40+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250723C06335000,Equity Option,Sold 1 SPX 07/23/25 Call 6335.00 @ 3.39,339.00,1,339.00,-1.00,-0.78,100,SPXW,SPX,7/23/25,6335,CALL,396718589,337.22,USD
2025-07-23T16:09:40+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250723P06335000,Equity Option,Sold 1 SPX 07/23/25 Put 6335.00 @ 10.88,"1,088.00",1,"1,088.00",-1.00,-0.78,100,SPXW,SPX,7/23/25,6335,PUT,396718589,"1,086.22",USD
2025-07-23T16:09:40+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250723P06320000,Equity Option,Bought 1 SPX 07/23/25 Put 6320.00 @ 4.15,-415.00,1,-415.00,-1.00,-0.78,100,SPXW,SPX,7/23/25,6320,PUT,396718589,-416.78,USD
2025-07-22T14:51:07+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250722C06330000,Equity Option,Sold 1 SPX 07/22/25 Call 6330.00 @ 0.87,87.00,1,87.00,0.00,-0.78,100,SPXW,SPX,7/22/25,6330,CALL,396396144,86.22,USD
2025-07-22T14:51:07+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250722C06295000,Equity Option,Bought 1 SPX 07/22/25 Call 6295.00 @ 12.68,"-1,268.00",1,"-1,268.00",0.00,-0.78,100,SPXW,SPX,7/22/25,6295,CALL,396396144,"-1,268.78",USD
2025-07-22T14:51:07+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250722P06295000,Equity Option,Bought 1 SPX 07/22/25 Put 6295.00 @ 8.11,-811.00,1,-811.00,0.00,-0.78,100,SPXW,SPX,7/22/25,6295,PUT,396396144,-811.78,USD
2025-07-22T14:51:07+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250722P06260000,Equity Option,Sold 1 SPX 07/22/25 Put 6260.00 @ 1.67,167.00,1,167.00,0.00,-0.78,100,SPXW,SPX,7/22/25,6260,PUT,396396144,166.22,USD
2025-07-22T14:34:05+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250722P06260000,Equity Option,Bought 1 SPX 07/22/25 Put 6260.00 @ 1.17,-117.00,1,-117.00,-1.00,-0.78,100,SPXW,SPX,7/22/25,6260,PUT,396372471,-118.78,USD
2025-07-22T14:34:05+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250722C06330000,Equity Option,Bought 1 SPX 07/22/25 Call 6330.00 @ 1.25,-125.00,1,-125.00,-1.00,-0.78,100,SPXW,SPX,7/22/25,6330,CALL,396372471,-126.78,USD
2025-07-22T14:34:05+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250722P06295000,Equity Option,Sold 1 SPX 07/22/25 Put 6295.00 @ 5.75,575.00,1,575.00,-1.00,-0.78,100,SPXW,SPX,7/22/25,6295,PUT,396372471,573.22,USD
2025-07-22T14:34:05+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250722C06295000,Equity Option,Sold 1 SPX 07/22/25 Call 6295.00 @ 15.97,"1,597.00",1,"1,597.00",-1.00,-0.78,100,SPXW,SPX,7/22/25,6295,CALL,396372471,"1,595.22",USD
2025-07-18T16:29:49+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250718P06280000,Equity Option,Sold 1 SPX 07/18/25 Put 6280.00 @ 2.82,282.00,1,282.00,0.00,-0.78,100,SPXW,SPX,7/18/25,6280,PUT,395891156,281.22,USD
2025-07-18T16:29:49+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250718C06320000,Equity Option,Sold 1 SPX 07/18/25 Call 6320.00 @ 0.87,87.00,1,87.00,0.00,-0.78,100,SPXW,SPX,7/18/25,6320,CALL,395891156,86.22,USD
2025-07-18T16:29:49+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250718P06300000,Equity Option,Bought 1 SPX 07/18/25 Put 6300.00 @ 9.72,-972.00,1,-972.00,0.00,-0.78,100,SPXW,SPX,7/18/25,6300,PUT,395891156,-972.78,USD
2025-07-18T16:29:49+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250718C06300000,Equity Option,Bought 1 SPX 07/18/25 Call 6300.00 @ 5.77,-577.00,1,-577.00,0.00,-0.78,100,SPXW,SPX,7/18/25,6300,CALL,395891156,-577.78,USD
2025-07-18T15:52:47+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250718P06280000,Equity Option,Bought 1 SPX 07/18/25 Put 6280.00 @ 3.35,-335.00,1,-335.00,-1.00,-0.78,100,SPXW,SPX,7/18/25,6280,PUT,395871082,-336.78,USD
2025-07-18T15:52:47+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250718C06320000,Equity Option,Bought 1 SPX 07/18/25 Call 6320.00 @ 1.22,-122.00,1,-122.00,-1.00,-0.78,100,SPXW,SPX,7/18/25,6320,CALL,395871082,-123.78,USD
2025-07-18T15:52:47+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250718P06300000,Equity Option,Sold 1 SPX 07/18/25 Put 6300.00 @ 10.21,"1,021.00",1,"1,021.00",-1.00,-0.78,100,SPXW,SPX,7/18/25,6300,PUT,395871082,"1,019.22",USD
2025-07-18T15:52:47+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250718C06300000,Equity Option,Sold 1 SPX 07/18/25 Call 6300.00 @ 6.86,686.00,1,686.00,-1.00,-0.78,100,SPXW,SPX,7/18/25,6300,CALL,395871082,684.22,USD
