Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2024-08-15T16:57:46+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240823C00005000,Equity Option,Sold 3 MPW 08/23/24 Call 5.00 @ 0.11,33.00,3,11.00,-3.00,-0.40,100,MPW,MPW,8/23/24,5,CALL,337305113,29.60,USD
2024-08-15T16:57:46+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240823C00005000,Equity Option,Sold 2 MPW 08/23/24 Call 5.00 @ 0.11,22.00,2,11.00,-2.00,-0.27,100,MPW,MPW,8/23/24,5,CALL,337305113,19.73,USD
2024-08-15T16:46:40+0100,Trade,Sell to Close,SELL_TO_CLOSE,MPW   250117P00003000,Equity Option,Sold 17 MPW 01/17/25 Put 3.00 @ 0.31,527.00,17,31.00,0.00,-2.23,100,MPW,MPW,1/17/25,3,PUT,337300199,524.77,USD
2024-08-15T16:42:10+0100,Trade,Sell to Close,SELL_TO_CLOSE,MPW   250117P00003000,Equity Option,Sold 3 MPW 01/17/25 Put 3.00 @ 0.33,99.00,3,33.00,0.00,-0.40,100,MPW,MPW,1/17/25,3,PUT,337297889,98.60,USD
2024-08-15T15:44:32+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240823P00003500,Equity Option,Bought 1 MPW 08/23/24 Put 3.50 @ 0.02,-2.00,1,-2.00,0.00,-0.13,100,MPW,MPW,8/23/24,3.5,PUT,337264976,-2.13,USD
2024-08-06T19:37:06+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240809P00004500,Equity Option,Bought 3 MPW 08/09/24 Put 4.50 @ 0.14,-42.00,3,-14.00,0.00,-0.38,100,MPW,MPW,8/09/24,4.5,PUT,335825662,-42.38,USD
2024-08-02T16:03:51+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240802P00004500,Equity Option,Bought 1 MPW 08/02/24 Put 4.50 @ 0.07,-7.00,1,-7.00,0.00,-0.13,100,MPW,MPW,8/02/24,4.5,PUT,335038761,-7.13,USD
2024-08-02T16:03:51+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240809P00004500,Equity Option,Sold 1 MPW 08/09/24 Put 4.50 @ 0.30,30.00,1,30.00,-1.00,-0.14,100,MPW,MPW,8/09/24,4.5,PUT,335038761,28.86,USD
2024-08-01T14:59:15+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240809P00004500,Equity Option,Sold 1 MPW 08/09/24 Put 4.50 @ 0.28,28.00,1,28.00,-1.00,-0.14,100,MPW,MPW,8/09/24,4.5,PUT,334671032,26.86,USD
2024-08-01T14:59:15+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240802P00004500,Equity Option,Bought 1 MPW 08/02/24 Put 4.50 @ 0.07,-7.00,1,-7.00,0.00,-0.13,100,MPW,MPW,8/02/24,4.5,PUT,334671032,-7.13,USD
2024-07-31T20:59:12+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240809P00004500,Equity Option,Sold 1 MPW 08/09/24 Put 4.50 @ 0.24,24.00,1,24.00,-1.00,-0.14,100,MPW,MPW,8/09/24,4.5,PUT,334603281,22.86,USD
2024-07-31T15:36:05+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240802P00004500,Equity Option,Sold 2 MPW 08/02/24 Put 4.50 @ 0.08,16.00,2,8.00,-2.00,-0.27,100,MPW,MPW,8/02/24,4.5,PUT,334461022,13.73,USD
2024-07-24T20:51:30+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240816P00004000,Equity Option,Bought 1 MPW 08/16/24 Put 4.00 @ 0.11,-11.00,1,-11.00,0.00,-0.13,100,MPW,MPW,8/16/24,4,PUT,333455353,-11.13,USD
2024-07-24T20:51:30+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240816P00004000,Equity Option,Bought 1 MPW 08/16/24 Put 4.00 @ 0.11,-11.00,1,-11.00,0.00,-0.13,100,MPW,MPW,8/16/24,4,PUT,333455353,-11.13,USD
2024-07-24T17:55:02+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   241018C00005000,Equity Option,Sold 10 MPW 10/18/24 Call 5.00 @ 0.74,740.00,10,74.00,-10.00,-1.33,100,MPW,MPW,10/18/24,5,CALL,333377178,728.67,USD
2024-07-24T17:55:02+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   241018C00004500,Equity Option,Bought 10 MPW 10/18/24 Call 4.50 @ 1.07,"-1,070.00",10,-107.00,0.00,-1.27,100,MPW,MPW,10/18/24,4.5,CALL,333377178,"-1,071.27",USD
2024-07-16T20:10:12+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   241018C00004500,Equity Option,Sold 10 MPW 10/18/24 Call 4.50 @ 0.80,800.00,10,80.00,-10.00,-1.33,100,MPW,MPW,10/18/24,4.5,CALL,332024063,788.67,USD
2024-07-16T20:10:12+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   241018C00004000,Equity Option,Bought 10 MPW 10/18/24 Call 4.00 @ 1.13,"-1,130.00",10,-113.00,0.00,-1.27,100,MPW,MPW,10/18/24,4,CALL,332024063,"-1,131.27",USD
2024-07-16T15:02:52+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240823P00003500,Equity Option,Sold 1 MPW 08/23/24 Put 3.50 @ 0.11,11.00,1,11.00,-1.00,-0.14,100,MPW,MPW,8/23/24,3.5,PUT,331888693,9.86,USD
2024-07-16T14:38:25+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240816P00004000,Equity Option,Sold 2 MPW 08/16/24 Put 4.00 @ 0.20,40.00,2,20.00,-2.00,-0.27,100,MPW,MPW,8/16/24,4,PUT,331864061,37.73,USD
2024-07-09T22:00:00+0100,Money Movement,Dividend,,MPW,Equity,MEDICAL PROPERTIES TRUST INC,150.00,0,,--,0.00,,,,,,,,150.00,USD
2024-07-09T22:00:00+0100,Money Movement,Dividend,,MPW,Equity,MEDICAL PROPERTIES TRUST INC,-22.50,0,,--,0.00,,,,,,,,-22.50,USD
2024-07-02T18:55:06+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   241018C00004500,Equity Option,Bought 10 MPW 10/18/24 Call 4.50 @ 0.49,-490.00,10,-49.00,0.00,-1.27,100,MPW,MPW,10/18/24,4.5,CALL,329998184,-491.27,USD
2024-07-02T18:55:06+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   241018C00004000,Equity Option,Sold 10 MPW 10/18/24 Call 4.00 @ 0.67,670.00,10,67.00,-10.00,-1.32,100,MPW,MPW,10/18/24,4,CALL,329998184,658.68,USD
2024-07-01T16:03:41+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   241018C00005500,Equity Option,Bought 10 MPW 10/18/24 Call 5.50 @ 0.28,-280.00,10,-28.00,0.00,-1.27,100,MPW,MPW,10/18/24,5.5,CALL,329716993,-281.27,USD
2024-07-01T16:03:41+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   241018C00004500,Equity Option,Sold 10 MPW 10/18/24 Call 4.50 @ 0.51,510.00,10,51.00,-10.00,-1.32,100,MPW,MPW,10/18/24,4.5,CALL,329716993,498.68,USD
2024-06-14T19:48:13+0100,Trade,Buy to Open,BUY_TO_OPEN,MPW   250117P00003000,Equity Option,Bought 20 MPW 01/17/25 Put 3.00 @ 0.33,-660.00,20,-33.00,-10.00,-2.54,100,MPW,MPW,1/17/25,3,PUT,327529400,-672.54,USD
2024-06-14T19:48:13+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   250117P00003500,Equity Option,Sold 20 MPW 01/17/25 Put 3.50 @ 0.46,920.00,20,46.00,-10.00,-2.63,100,MPW,MPW,1/17/25,3.5,PUT,327529400,907.37,USD
2024-06-03T16:08:21+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240621C00005000,Equity Option,Bought 10 MPW 06/21/24 Call 5.00 @ 0.58,-580.00,10,-58.00,0.00,-1.27,100,MPW,MPW,6/21/24,5,CALL,325382300,-581.27,USD
2024-06-03T16:08:21+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   241018C00005500,Equity Option,Sold 10 MPW 10/18/24 Call 5.50 @ 0.78,780.00,10,78.00,-10.00,-1.33,100,MPW,MPW,10/18/24,5.5,CALL,325382300,768.67,USD
2024-05-31T14:35:59+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240531C00005000,Equity Option,Bought 10 MPW 05/31/24 Call 5.00 @ 0.14,-140.00,10,-14.00,0.00,-1.27,100,MPW,MPW,5/31/24,5,CALL,325019143,-141.27,USD
2024-05-31T14:35:59+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240621C00005000,Equity Option,Sold 10 MPW 06/21/24 Call 5.00 @ 0.31,310.00,10,31.00,-10.00,-1.31,100,MPW,MPW,6/21/24,5,CALL,325019143,298.69,USD
2024-05-23T15:12:40+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240531C00005000,Equity Option,Sold 8 MPW 05/31/24 Call 5.00 @ 0.13,104.00,8,13.00,-8.00,-1.04,100,MPW,MPW,5/31/24,5,CALL,323932547,94.96,USD
2024-05-23T15:12:40+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240524C00005500,Equity Option,Bought 8 MPW 05/24/24 Call 5.50 @ 0.01,-8.00,8,-1.00,0.00,-1.01,100,MPW,MPW,5/24/24,5.5,CALL,323932547,-9.01,USD
2024-05-23T15:12:27+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240531C00005000,Equity Option,Sold 2 MPW 05/31/24 Call 5.00 @ 0.12,24.00,2,12.00,-2.00,-0.27,100,MPW,MPW,5/31/24,5,CALL,323932388,21.73,USD
2024-05-23T15:12:27+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240524C00005000,Equity Option,Bought 2 MPW 05/24/24 Call 5.00 @ 0.04,-8.00,2,-4.00,0.00,-0.25,100,MPW,MPW,5/24/24,5,CALL,323932388,-8.25,USD
2024-05-20T18:42:56+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240524C00005500,Equity Option,Sold 2 MPW 05/24/24 Call 5.50 @ 0.05,10.00,2,5.00,-2.00,-0.27,100,MPW,MPW,5/24/24,5.5,CALL,323398380,7.73,USD
2024-05-20T18:42:56+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240524C00005500,Equity Option,Sold 1 MPW 05/24/24 Call 5.50 @ 0.05,5.00,1,5.00,-1.00,-0.14,100,MPW,MPW,5/24/24,5.5,CALL,323398380,3.86,USD
2024-05-20T18:42:56+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240524C00005500,Equity Option,Sold 4 MPW 05/24/24 Call 5.50 @ 0.05,20.00,4,5.00,-4.00,-0.53,100,MPW,MPW,5/24/24,5.5,CALL,323398380,15.47,USD
2024-05-20T18:42:56+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240524C00005500,Equity Option,Sold 1 MPW 05/24/24 Call 5.50 @ 0.05,5.00,1,5.00,-1.00,-0.14,100,MPW,MPW,5/24/24,5.5,CALL,323398380,3.86,USD
2024-05-20T18:41:52+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240531C00006500,Equity Option,Bought 2 MPW 05/31/24 Call 6.50 @ 0.03,-6.00,2,-3.00,0.00,-0.25,100,MPW,MPW,5/31/24,6.5,CALL,323398050,-6.25,USD
2024-05-20T18:41:34+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240531C00007000,Equity Option,Bought 1 MPW 05/31/24 Call 7.00 @ 0.03,-3.00,1,-3.00,0.00,-0.13,100,MPW,MPW,5/31/24,7,CALL,323397941,-3.13,USD
2024-05-20T18:39:24+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240531C00007000,Equity Option,Bought 1 MPW 05/31/24 Call 7.00 @ 0.02,-2.00,1,-2.00,0.00,-0.13,100,MPW,MPW,5/31/24,7,CALL,323397303,-2.13,USD
2024-05-20T14:33:50+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240524C00006000,Equity Option,Bought 2 MPW 05/24/24 Call 6.00 @ 0.02,-4.00,2,-2.00,0.00,-0.25,100,MPW,MPW,5/24/24,6,CALL,323273251,-4.25,USD
2024-05-20T14:33:00+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240524C00006500,Equity Option,Bought 2 MPW 05/24/24 Call 6.50 @ 0.01,-2.00,2,-1.00,0.00,-0.25,100,MPW,MPW,5/24/24,6.5,CALL,323272886,-2.25,USD
2024-05-16T19:05:25+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240524C00005000,Equity Option,Sold 1 MPW 05/24/24 Call 5.00 @ 0.34,34.00,1,34.00,-1.00,-0.14,100,MPW,MPW,5/24/24,5,CALL,322963564,32.86,USD
2024-05-16T19:05:25+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240524C00005000,Equity Option,Sold 1 MPW 05/24/24 Call 5.00 @ 0.34,34.00,1,34.00,-1.00,-0.14,100,MPW,MPW,5/24/24,5,CALL,322963564,32.86,USD
2024-05-15T16:36:47+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240531C00007000,Equity Option,Sold 1 MPW 05/31/24 Call 7.00 @ 0.05,5.00,1,5.00,-1.00,-0.14,100,MPW,MPW,5/31/24,7,CALL,322676436,3.86,USD
2024-05-15T16:36:08+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240531C00007000,Equity Option,Sold 1 MPW 05/31/24 Call 7.00 @ 0.06,6.00,1,6.00,-1.00,-0.14,100,MPW,MPW,5/31/24,7,CALL,322676117,4.86,USD
2024-05-15T16:35:57+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240531C00006500,Equity Option,Sold 2 MPW 05/31/24 Call 6.50 @ 0.08,16.00,2,8.00,-2.00,-0.27,100,MPW,MPW,5/31/24,6.5,CALL,322676021,13.73,USD
2024-05-15T16:34:58+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240524C00006500,Equity Option,Sold 2 MPW 05/24/24 Call 6.50 @ 0.06,12.00,2,6.00,-2.00,-0.27,100,MPW,MPW,5/24/24,6.5,CALL,322675489,9.73,USD
2024-05-15T16:34:44+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240524C00006000,Equity Option,Sold 2 MPW 05/24/24 Call 6.00 @ 0.14,28.00,2,14.00,-2.00,-0.27,100,MPW,MPW,5/24/24,6,CALL,322675364,25.73,USD
2024-05-13T15:21:02+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240816P00005000,Equity Option,Bought 1 MPW 08/16/24 Put 5.00 @ 0.70,-70.00,1,-70.00,0.00,-0.13,100,MPW,MPW,8/16/24,5,PUT,322195533,-70.13,USD
2024-05-13T15:21:00+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240816P00005000,Equity Option,Bought 1 MPW 08/16/24 Put 5.00 @ 0.70,-70.00,1,-70.00,0.00,-0.13,100,MPW,MPW,8/16/24,5,PUT,322195533,-70.13,USD
2024-05-13T15:00:49+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240524P00003500,Equity Option,Bought 2 MPW 05/24/24 Put 3.50 @ 0.02,-4.00,2,-2.00,0.00,-0.25,100,MPW,MPW,5/24/24,3.5,PUT,322181331,-4.25,USD
2024-05-13T15:00:34+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240517P00004000,Equity Option,Bought 1 MPW 05/17/24 Put 4.00 @ 0.02,-2.00,1,-2.00,0.00,-0.13,100,MPW,MPW,5/17/24,4,PUT,322181129,-2.13,USD
2024-05-10T22:00:00+0100,Receive Deliver,ACAT,BUY_TO_OPEN,MPW,Equity,Received 1000.0 Long MPW via ACAT,0.00,1000,0.00,--,0.00,,,,,,,,0.00,USD
2024-05-10T17:35:38+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240816P00005000,Equity Option,Sold 2 MPW 08/16/24 Put 5.00 @ 0.92,184.00,2,92.00,-2.00,-0.27,100,MPW,MPW,8/16/24,5,PUT,322049902,181.73,USD
2024-05-09T15:16:59+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240524P00003500,Equity Option,Sold 2 MPW 05/24/24 Put 3.50 @ 0.06,12.00,2,6.00,-2.00,-0.27,100,MPW,MPW,5/24/24,3.5,PUT,321765889,9.73,USD
2024-05-09T15:15:55+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240517P00004000,Equity Option,Sold 1 MPW 05/17/24 Put 4.00 @ 0.12,12.00,1,12.00,-1.00,-0.14,100,MPW,MPW,5/17/24,4,PUT,321765073,10.86,USD
2024-05-09T15:01:14+0100,Trade,Sell to Close,SELL_TO_CLOSE,MPW   240517P00004000,Equity Option,Sold 1 MPW 05/17/24 Put 4.00 @ 0.13,13.00,1,13.00,0.00,-0.14,100,MPW,MPW,5/17/24,4,PUT,321753465,12.86,USD
2024-05-09T15:01:14+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240517P00004500,Equity Option,Bought 1 MPW 05/17/24 Put 4.50 @ 0.33,-33.00,1,-33.00,0.00,-0.13,100,MPW,MPW,5/17/24,4.5,PUT,321753465,-33.13,USD
2024-05-09T14:38:47+0100,Trade,Sell to Close,SELL_TO_CLOSE,MPW   240524P00003000,Equity Option,Sold 1 MPW 05/24/24 Put 3.00 @ 0.02,2.00,1,2.00,0.00,-0.14,100,MPW,MPW,5/24/24,3,PUT,321733190,1.86,USD
2024-05-09T14:38:47+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240524P00004000,Equity Option,Bought 1 MPW 05/24/24 Put 4.00 @ 0.17,-17.00,1,-17.00,0.00,-0.13,100,MPW,MPW,5/24/24,4,PUT,321733190,-17.13,USD
2024-05-09T14:38:47+0100,Trade,Sell to Close,SELL_TO_CLOSE,MPW   240524P00003000,Equity Option,Sold 2 MPW 05/24/24 Put 3.00 @ 0.02,4.00,2,2.00,0.00,-0.27,100,MPW,MPW,5/24/24,3,PUT,321733190,3.73,USD
2024-05-09T14:38:47+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240524P00004000,Equity Option,Bought 2 MPW 05/24/24 Put 4.00 @ 0.17,-34.00,2,-17.00,0.00,-0.25,100,MPW,MPW,5/24/24,4,PUT,321733190,-34.25,USD
2024-05-06T15:35:04+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240524P00004000,Equity Option,Sold 3 MPW 05/24/24 Put 4.00 @ 0.27,81.00,3,27.00,-3.00,-0.40,100,MPW,MPW,5/24/24,4,PUT,321153102,77.60,USD
2024-05-06T15:35:04+0100,Trade,Buy to Open,BUY_TO_OPEN,MPW   240524P00003000,Equity Option,Bought 3 MPW 05/24/24 Put 3.00 @ 0.10,-30.00,3,-10.00,-3.00,-0.38,100,MPW,MPW,5/24/24,3,PUT,321153102,-33.38,USD
2024-05-03T17:45:11+0100,Trade,Buy to Open,BUY_TO_OPEN,MPW   240517P00004000,Equity Option,Bought 1 MPW 05/17/24 Put 4.00 @ 0.13,-13.00,1,-13.00,-1.00,-0.13,100,MPW,MPW,5/17/24,4,PUT,320980204,-14.13,USD
2024-05-03T17:45:11+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240517P00004500,Equity Option,Sold 1 MPW 05/17/24 Put 4.50 @ 0.22,22.00,1,22.00,-1.00,-0.14,100,MPW,MPW,5/17/24,4.5,PUT,320980204,20.86,USD
2024-04-29T15:19:56+0100,Trade,Sell to Close,SELL_TO_CLOSE,MPW   240503P00004000,Equity Option,Sold 1 MPW 05/03/24 Put 4.00 @ 0.01,1.00,1,1.00,0.00,-0.14,100,MPW,MPW,5/03/24,4,PUT,319985003,0.86,USD
2024-04-29T15:19:56+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240503P00004500,Equity Option,Bought 1 MPW 05/03/24 Put 4.50 @ 0.08,-8.00,1,-8.00,0.00,-0.13,100,MPW,MPW,5/03/24,4.5,PUT,319985003,-8.13,USD
2024-04-26T19:08:13+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240503P00004500,Equity Option,Sold 1 MPW 05/03/24 Put 4.50 @ 0.19,19.00,1,19.00,-1.00,-0.14,100,MPW,MPW,5/03/24,4.5,PUT,319849620,17.86,USD
2024-04-26T19:08:13+0100,Trade,Buy to Open,BUY_TO_OPEN,MPW   240503P00004000,Equity Option,Bought 1 MPW 05/03/24 Put 4.00 @ 0.04,-4.00,1,-4.00,-1.00,-0.13,100,MPW,MPW,5/03/24,4,PUT,319849620,-5.13,USD
