Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2025-05-05T20:25:56+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250509P00010000,Equity Option,Sold 2 TSLL 05/09/25 Put 10.00 @ 0.48,96.00,2,48.00,-2.00,-0.28,100,TSLL,TSLL,5/09/25,10,PUT,382274721,93.72,USD
2025-05-02T16:40:59+0100,Trade,Buy to Open,BUY_TO_OPEN,TSLL,Equity,Bought 500 TSLL @ 10.56,"-5,280.00",500,-10.56,0.00,-0.40,,,,,,,381931213,"-5,280.40",USD
2025-05-02T16:40:59+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250509C00010000,Equity Option,Sold 5 TSLL 05/09/25 Call 10.00 @ 1.03,515.00,5,103.00,-5.00,-0.68,100,TSLL,TSLL,5/09/25,10,CALL,381931213,509.32,USD
2025-05-02T16:40:59+0100,Trade,Buy to Open,BUY_TO_OPEN,TSLL,Equity,Bought 500 TSLL @ 10.54,"-5,270.00",500,-10.54,0.00,-0.40,,,,,,,381931213,"-5,270.40",USD
2025-05-02T16:40:59+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250509C00010000,Equity Option,Sold 5 TSLL 05/09/25 Call 10.00 @ 1.01,505.00,5,101.00,-5.00,-0.68,100,TSLL,TSLL,5/09/25,10,CALL,381931213,499.32,USD
2025-04-30T15:06:44+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250509C00010000,Equity Option,Sold 1 TSLL 05/09/25 Call 10.00 @ 0.76,76.00,1,76.00,-1.00,-0.14,100,TSLL,TSLL,5/09/25,10,CALL,381325968,74.86,USD
2025-04-30T15:05:47+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250509C00010000,Equity Option,Sold 1 TSLL 05/09/25 Call 10.00 @ 0.74,74.00,1,74.00,-1.00,-0.14,100,TSLL,TSLL,5/09/25,10,CALL,381324894,72.86,USD
2025-04-30T15:03:24+0100,Trade,Buy to Open,BUY_TO_OPEN,TSLL,Equity,Bought 200 TSLL @ 9.54,"-1,907.00",200,-9.53,0.00,-0.16,,,,,,,381323260,"-1,907.16",USD
2025-04-25T19:29:05+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250502P00007000,Equity Option,Bought 1 TSLL 05/02/25 Put 7.00 @ 0.06,-6.00,1,-6.00,0.00,-0.13,100,TSLL,TSLL,5/02/25,7,PUT,380727364,-6.13,USD
2025-04-25T19:28:49+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250523P00006500,Equity Option,Bought 2 TSLL 05/23/25 Put 6.50 @ 0.20,-40.00,2,-20.00,0.00,-0.26,100,TSLL,TSLL,5/23/25,6.5,PUT,380727231,-40.26,USD
2025-04-25T19:28:49+0100,Trade,Sell to Close,SELL_TO_CLOSE,TSLL  250523P00006000,Equity Option,Sold 2 TSLL 05/23/25 Put 6.00 @ 0.14,28.00,2,14.00,0.00,-0.28,100,TSLL,TSLL,5/23/25,6,PUT,380727231,27.72,USD
2025-04-24T16:01:01+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250502P00007000,Equity Option,Sold 1 TSLL 05/02/25 Put 7.00 @ 0.19,19.00,1,19.00,-1.00,-0.14,100,TSLL,TSLL,5/02/25,7,PUT,380347808,17.86,USD
2025-04-09T17:47:50+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250523P00006500,Equity Option,Sold 1 TSLL 05/23/25 Put 6.50 @ 1.31,131.00,1,131.00,-1.00,-0.14,100,TSLL,TSLL,5/23/25,6.5,PUT,377697820,129.86,USD
2025-04-09T17:47:50+0100,Trade,Buy to Open,BUY_TO_OPEN,TSLL  250523P00006000,Equity Option,Bought 1 TSLL 05/23/25 Put 6.00 @ 1.09,-109.00,1,-109.00,-1.00,-0.13,100,TSLL,TSLL,5/23/25,6,PUT,377697820,-110.13,USD
2025-04-07T19:41:40+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250523P00006500,Equity Option,Sold 1 TSLL 05/23/25 Put 6.50 @ 1.21,121.00,1,121.00,-1.00,-0.14,100,TSLL,TSLL,5/23/25,6.5,PUT,377145398,119.86,USD
2025-04-07T19:41:40+0100,Trade,Buy to Open,BUY_TO_OPEN,TSLL  250523P00006000,Equity Option,Bought 1 TSLL 05/23/25 Put 6.00 @ 1.03,-103.00,1,-103.00,-1.00,-0.13,100,TSLL,TSLL,5/23/25,6,PUT,377145398,-104.13,USD
2025-01-07T18:57:16+0000,Trade,Sell to Close,SELL_TO_CLOSE,TSLL  260116C00010430,Equity Option,Sold 1 TSLL 01/16/26 Call 10.43 @ 17.58,"1,758.00",1,"1,758.00",0.00,-0.17,100,TSLL,TSLL,1/16/26,10.43,CALL,359944332,"1,757.83",USD
2025-01-07T18:57:16+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250321C00049000,Equity Option,Bought 1 TSLL 03/21/25 Call 49.00 @ 1.68,-168.00,1,-168.00,0.00,-0.12,100,TSLL,TSLL,3/21/25,49,CALL,359944332,-168.12,USD
2024-12-17T14:50:54+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250321C00049000,Equity Option,Sold 1 TSLL 03/21/25 Call 49.00 @ 8.30,830.00,1,830.00,-1.00,-0.15,100,TSLL,TSLL,3/21/25,49,CALL,356667192,828.85,USD
2024-12-17T14:50:54+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  241220C00035700,Equity Option,Bought 1 TSLL 12/20/24 Call 35.70 @ 4.60,-460.00,1,-460.00,0.00,-0.12,100,TSLL,TSLL,12/20/24,35.7,CALL,356667192,-460.12,USD
2024-12-12T12:01:31+0000,Receive Deliver,Special Dividend,BUY_TO_OPEN,TSLL  260116C00010430,Equity Option,Special dividend: Open 1.0 TSLL  260116C00010430,"-2,280.00",1,"-2,280.00",--,0.00,100,TSLL,TSLL,1/16/26,10.43,CALL,,"-2,280.00",USD
2024-12-12T12:01:31+0000,Receive Deliver,Special Dividend,SELL_TO_CLOSE,TSLL  260116C00010730,Equity Option,Special dividend: Close 1.0 TSLL  260116C00010730,"2,280.00",1,"2,280.00",--,0.00,100,TSLL,TSLL,1/16/26,10.73,CALL,,"2,280.00",USD
2024-12-12T12:01:07+0000,Receive Deliver,Special Dividend,SELL_TO_OPEN,TSLL  241220C00035700,Equity Option,Special dividend: Open 1.0 TSLL  241220C00035700,96.00,1,96.00,--,0.00,100,TSLL,TSLL,12/20/24,35.7,CALL,,96.00,USD
2024-12-12T12:01:07+0000,Receive Deliver,Special Dividend,BUY_TO_CLOSE,TSLL  241220C00036000,Equity Option,Special dividend: Close 1.0 TSLL  241220C00036000,-96.00,1,-96.00,--,0.00,100,TSLL,TSLL,12/20/24,36,CALL,,-96.00,USD
2024-12-11T20:20:20+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLL  241220C00036000,Equity Option,Sold 1 TSLL 12/20/24 Call 36.00 @ 0.96,96.00,1,96.00,-1.00,-0.13,100,TSLL,TSLL,12/20/24,36,CALL,355871276,94.87,USD
2024-12-11T20:10:29+0000,Trade,Buy to Open,BUY_TO_OPEN,TSLL  260116C00010730,Equity Option,Bought 1 TSLL 01/16/26 Call 10.73 @ 22.80,"-2,280.00",1,"-2,280.00",-1.00,-0.12,100,TSLL,TSLL,1/16/26,10.73,CALL,355867610,"-2,281.12",USD
2024-12-05T16:11:59+0000,Trade,Sell to Close,SELL_TO_CLOSE,TSLL,Equity,Sold 11 TSLL @ 24.52,269.77,11,24.52,0.00,-0.02,,,,,,,354800842,269.75,USD
2024-12-05T15:30:13+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  241213C00021000,Equity Option,Bought 10 TSLL 12/13/24 Call 21.00 @ 4.33,"-4,330.00",10,-433.00,0.00,-1.19,100,TSLL,TSLL,12/13/24,21,CALL,354774373,"-4,331.19",USD
2024-12-05T15:30:13+0000,Trade,Sell to Close,SELL_TO_CLOSE,TSLL,Equity,Sold 1000 TSLL @ 25.05,"25,050.00",1000,25.05,0.00,-1.67,,,,,,,354774373,"25,048.33",USD
2024-12-04T14:32:32+0000,Trade,Buy to Open,BUY_TO_OPEN,TSLL,Equity,Bought 11 TSLL @ 21.93,-241.23,11,-21.93,0.00,-0.01,,,,,,,354489151,-241.24,USD
2024-12-04T14:31:46+0000,Trade,Buy to Open,BUY_TO_OPEN,TSLL,Equity,Bought 100 TSLL @ 22.09,"-2,209.00",100,-22.09,0.00,-0.08,,,,,,,354487509,"-2,209.08",USD
2024-12-04T14:31:46+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLL  241213C00021000,Equity Option,Sold 1 TSLL 12/13/24 Call 21.00 @ 1.93,193.00,1,193.00,-1.00,-0.13,100,TSLL,TSLL,12/13/24,21,CALL,354487509,191.87,USD
2024-12-04T14:31:07+0000,Trade,Sell to Close,SELL_TO_CLOSE,TSLL  260116C00004730,Equity Option,Sold 1 TSLL 01/16/26 Call 4.73 @ 17.74,"1,774.00",1,"1,774.00",0.00,-0.17,100,TSLL,TSLL,1/16/26,4.73,CALL,354486815,"1,773.83",USD
2024-12-04T14:31:07+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  241206C00024000,Equity Option,Bought 1 TSLL 12/06/24 Call 24.00 @ 0.22,-22.00,1,-22.00,0.00,-0.12,100,TSLL,TSLL,12/06/24,24,CALL,354486815,-22.12,USD
2024-12-02T15:08:30+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLL  241213C00021000,Equity Option,Sold 5 TSLL 12/13/24 Call 21.00 @ 2.39,"1,195.00",5,239.00,-5.00,-0.65,100,TSLL,TSLL,12/13/24,21,CALL,354081327,"1,189.35",USD
2024-12-02T15:08:30+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  241206C00021000,Equity Option,Bought 5 TSLL 12/06/24 Call 21.00 @ 1.91,-955.00,5,-191.00,0.00,-0.60,100,TSLL,TSLL,12/06/24,21,CALL,354081327,-955.60,USD
2024-12-02T15:08:30+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLL  241213C00021000,Equity Option,Sold 4 TSLL 12/13/24 Call 21.00 @ 2.39,956.00,4,239.00,-4.00,-0.52,100,TSLL,TSLL,12/13/24,21,CALL,354081327,951.48,USD
2024-12-02T15:08:30+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  241206C00021000,Equity Option,Bought 4 TSLL 12/06/24 Call 21.00 @ 1.91,-764.00,4,-191.00,0.00,-0.48,100,TSLL,TSLL,12/06/24,21,CALL,354081327,-764.48,USD
2024-11-29T17:22:11+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLL  241206C00024000,Equity Option,Sold 1 TSLL 12/06/24 Call 24.00 @ 0.23,23.00,1,23.00,-1.00,-0.14,100,TSLL,TSLL,12/06/24,24,CALL,353977703,21.86,USD
2024-11-29T17:21:25+0000,Trade,Buy to Open,BUY_TO_OPEN,TSLL  260116C00004730,Equity Option,Bought 1 TSLL 01/16/26 Call 4.73 @ 16.45,"-1,645.00",1,"-1,645.00",-1.00,-0.13,100,TSLL,TSLL,1/16/26,4.73,CALL,353977335,"-1,646.13",USD
2024-11-29T17:14:43+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLL  241206C00021000,Equity Option,Sold 9 TSLL 12/06/24 Call 21.00 @ 0.96,864.00,9,96.00,-9.00,-1.19,100,TSLL,TSLL,12/06/24,21,CALL,353974032,853.80,USD
2024-11-29T17:14:43+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250321C00021000,Equity Option,Bought 9 TSLL 03/21/25 Call 21.00 @ 4.85,"-4,365.00",9,-485.00,0.00,-1.14,100,TSLL,TSLL,3/21/25,21,CALL,353974032,"-4,366.14",USD
2024-11-29T17:12:32+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  241129C00021000,Equity Option,Bought 2 TSLL 11/29/24 Call 21.00 @ 0.05,-10.00,2,-5.00,0.00,-0.25,100,TSLL,TSLL,11/29/24,21,CALL,353972793,-10.25,USD
2024-11-29T17:12:32+0000,Trade,Sell to Close,SELL_TO_CLOSE,TSLL,Equity,Sold 200 TSLL @ 20.79,"4,158.00",200,20.79,0.00,-0.31,,,,,,,353972793,"4,157.69",USD
2024-11-29T17:11:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,TSLL,Equity,Sold 52 TSLL @ 20.79,"1,081.09",52,20.79,0.00,-0.09,,,,,,,353972308,"1,081.00",USD
2024-11-27T16:10:57+0000,Trade,Buy to Open,BUY_TO_OPEN,TSLL,Equity,Bought 1 TSLL @ 19.57,-19.57,1,-19.57,0.00,0.00,,,,,,,353723490,-19.57,USD
2024-11-26T16:37:21+0000,Trade,Buy to Open,BUY_TO_OPEN,TSLL,Equity,Bought 6 TSLL @ 21.04,-126.24,6,-21.04,0.00,0.00,,,,,,,353520592,-126.24,USD
2024-11-26T16:37:21+0000,Trade,Buy to Open,BUY_TO_OPEN,TSLL,Equity,Bought 1 TSLL @ 21.04,-21.04,1,-21.04,0.00,0.00,,,,,,,353520592,-21.04,USD
2024-11-26T16:36:18+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLL  241129C00021000,Equity Option,Sold 2 TSLL 11/29/24 Call 21.00 @ 0.80,160.00,2,80.00,-2.00,-0.27,100,TSLL,TSLL,11/29/24,21,CALL,353520225,157.73,USD
2024-11-26T16:35:19+0000,Trade,Buy to Open,BUY_TO_OPEN,TSLL,Equity,Bought 204 TSLL @ 21.15,"-4,314.56",204,-21.15,0.00,-0.16,,,,,,,353519869,"-4,314.72",USD
2024-11-26T16:34:07+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  241206C00024000,Equity Option,Bought 3 TSLL 12/06/24 Call 24.00 @ 0.59,-177.00,3,-59.00,0.00,-0.38,100,TSLL,TSLL,12/06/24,24,CALL,353519234,-177.38,USD
2024-11-26T16:34:07+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250321C00021000,Equity Option,Sold 3 TSLL 03/21/25 Call 21.00 @ 5.39,"1,617.00",3,539.00,-3.00,-0.44,100,TSLL,TSLL,3/21/25,21,CALL,353519234,"1,613.56",USD
2024-11-26T16:33:45+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  241206C00024000,Equity Option,Bought 2 TSLL 12/06/24 Call 24.00 @ 0.60,-120.00,2,-60.00,0.00,-0.25,100,TSLL,TSLL,12/06/24,24,CALL,353519234,-120.25,USD
2024-11-26T16:33:45+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250321C00021000,Equity Option,Sold 2 TSLL 03/21/25 Call 21.00 @ 5.40,"1,080.00",2,540.00,-2.00,-0.30,100,TSLL,TSLL,3/21/25,21,CALL,353519234,"1,077.70",USD
2024-11-26T16:33:45+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  241206C00024000,Equity Option,Bought 1 TSLL 12/06/24 Call 24.00 @ 0.60,-60.00,1,-60.00,0.00,-0.13,100,TSLL,TSLL,12/06/24,24,CALL,353519234,-60.13,USD
2024-11-26T16:33:45+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250321C00021000,Equity Option,Sold 1 TSLL 03/21/25 Call 21.00 @ 5.40,540.00,1,540.00,-1.00,-0.15,100,TSLL,TSLL,3/21/25,21,CALL,353519234,538.85,USD
2024-11-26T16:33:45+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  241206C00024000,Equity Option,Bought 3 TSLL 12/06/24 Call 24.00 @ 0.60,-180.00,3,-60.00,0.00,-0.38,100,TSLL,TSLL,12/06/24,24,CALL,353519234,-180.38,USD
2024-11-26T16:33:45+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250321C00021000,Equity Option,Sold 3 TSLL 03/21/25 Call 21.00 @ 5.40,"1,620.00",3,540.00,-3.00,-0.44,100,TSLL,TSLL,3/21/25,21,CALL,353519234,"1,616.56",USD
2024-11-25T20:28:35+0000,Trade,Buy to Open,BUY_TO_OPEN,TSLL,Equity,Bought 40 TSLL @ 21.62,-864.80,40,-21.62,0.00,-0.03,,,,,,,353384386,-864.83,USD
2024-11-25T20:27:28+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLL  241206C00024000,Equity Option,Sold 1 TSLL 12/06/24 Call 24.00 @ 0.89,89.00,1,89.00,-1.00,-0.14,100,TSLL,TSLL,12/06/24,24,CALL,353383996,87.86,USD
2024-11-25T20:27:28+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250321C00021000,Equity Option,Bought 1 TSLL 03/21/25 Call 21.00 @ 5.92,-592.00,1,-592.00,0.00,-0.13,100,TSLL,TSLL,3/21/25,21,CALL,353383996,-592.13,USD
2024-11-25T20:27:28+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLL  241206C00024000,Equity Option,Sold 8 TSLL 12/06/24 Call 24.00 @ 0.90,720.00,8,90.00,-8.00,-1.06,100,TSLL,TSLL,12/06/24,24,CALL,353383996,710.94,USD
2024-11-25T20:27:28+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250321C00021000,Equity Option,Bought 8 TSLL 03/21/25 Call 21.00 @ 5.93,"-4,744.00",8,-593.00,0.00,-1.01,100,TSLL,TSLL,3/21/25,21,CALL,353383996,"-4,745.01",USD
2024-11-25T20:25:01+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  241129P00021000,Equity Option,Bought 2 TSLL 11/29/24 Put 21.00 @ 0.61,-122.00,2,-61.00,0.00,-0.25,100,TSLL,TSLL,11/29/24,21,PUT,353383081,-122.25,USD
2024-11-22T18:04:15+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLL  241129P00021000,Equity Option,Sold 1 TSLL 11/29/24 Put 21.00 @ 0.61,61.00,1,61.00,-1.00,-0.14,100,TSLL,TSLL,11/29/24,21,PUT,353048360,59.86,USD
2024-11-22T18:04:15+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLL  241129P00021000,Equity Option,Sold 1 TSLL 11/29/24 Put 21.00 @ 0.61,61.00,1,61.00,-1.00,-0.14,100,TSLL,TSLL,11/29/24,21,PUT,353048360,59.86,USD
2024-11-22T18:02:43+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250321C00021000,Equity Option,Sold 9 TSLL 03/21/25 Call 21.00 @ 6.88,"6,192.00",9,688.00,-9.00,-1.34,100,TSLL,TSLL,3/21/25,21,CALL,353047780,"6,181.65",USD
2024-11-22T18:02:43+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  241129C00021000,Equity Option,Bought 9 TSLL 11/29/24 Call 21.00 @ 2.32,"-2,088.00",9,-232.00,0.00,-1.14,100,TSLL,TSLL,11/29/24,21,CALL,353047780,"-2,089.14",USD
2024-11-21T14:30:50+0000,Trade,Sell to Close,SELL_TO_CLOSE,TSLL,Equity,Sold 30 TSLL @ 21.43,642.90,30,21.43,0.00,-0.05,,,,,,,352644944,642.85,USD
2024-11-20T17:41:54+0000,Trade,Buy to Open,BUY_TO_OPEN,TSLL,Equity,Bought 30 TSLL @ 20.66,-619.65,30,-20.65,0.00,-0.02,,,,,,,352533132,-619.67,USD
2024-11-20T17:31:05+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLL  241129C00021000,Equity Option,Sold 1 TSLL 11/29/24 Call 21.00 @ 1.38,138.00,1,138.00,-1.00,-0.14,100,TSLL,TSLL,11/29/24,21,CALL,352529492,136.86,USD
2024-11-20T17:30:39+0000,Trade,Buy to Open,BUY_TO_OPEN,TSLL,Equity,Bought 100 TSLL @ 20.66,"-2,065.50",100,-20.65,0.00,-0.08,,,,,,,352529331,"-2,065.58",USD
2024-11-20T17:30:14+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLL  241129C00021000,Equity Option,Sold 7 TSLL 11/29/24 Call 21.00 @ 1.36,952.00,7,136.00,-7.00,-0.94,100,TSLL,TSLL,11/29/24,21,CALL,352529169,944.06,USD
2024-11-20T17:30:14+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLL  241129C00021000,Equity Option,Sold 1 TSLL 11/29/24 Call 21.00 @ 1.36,136.00,1,136.00,-1.00,-0.14,100,TSLL,TSLL,11/29/24,21,CALL,352529169,134.86,USD
2024-11-20T17:28:39+0000,Trade,Buy to Open,BUY_TO_OPEN,TSLL,Equity,Bought 800 TSLL @ 20.63,"-16,503.76",800,-20.63,0.00,-0.64,,,,,,,352528566,"-16,504.40",USD
2024-11-08T14:34:28+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  241115C00017000,Equity Option,Bought 11 TSLL 11/15/24 Call 17.00 @ 0.95,"-1,045.00",11,-95.00,0.00,-1.39,100,TSLL,TSLL,11/15/24,17,CALL,350500997,"-1,046.39",USD
2024-11-08T14:34:28+0000,Trade,Sell to Close,SELL_TO_CLOSE,TSLL,Equity,Sold 1100 TSLL @ 16.80,"18,480.00",1100,16.80,0.00,-1.58,,,,,,,350500997,"18,478.42",USD
2024-11-07T20:46:13+0000,Trade,Buy to Open,BUY_TO_OPEN,TSLL,Equity,Bought 500 TSLL @ 16.54,"-8,269.95",500,-16.54,0.00,-0.40,,,,,,,350456522,"-8,270.35",USD
2024-11-07T20:46:13+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLL  241115C00017000,Equity Option,Sold 5 TSLL 11/15/24 Call 17.00 @ 0.85,425.00,5,85.00,-4.00,-0.66,100,TSLL,TSLL,11/15/24,17,CALL,350456522,420.34,USD
2024-11-07T20:46:13+0000,Trade,Buy to Open,BUY_TO_OPEN,TSLL,Equity,Bought 600 TSLL @ 16.55,"-9,929.82",600,-16.55,0.00,-0.48,,,,,,,350456522,"-9,930.30",USD
2024-11-07T20:46:13+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLL  241115C00017000,Equity Option,Sold 6 TSLL 11/15/24 Call 17.00 @ 0.85,510.00,6,85.00,-6.00,-0.80,100,TSLL,TSLL,11/15/24,17,CALL,350456522,503.20,USD
2024-11-07T15:49:28+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  241115C00012500,Equity Option,Bought 4 TSLL 11/15/24 Call 12.50 @ 4.05,"-1,620.00",4,-405.00,0.00,-0.51,100,TSLL,TSLL,11/15/24,12.5,CALL,350319376,"-1,620.51",USD
2024-11-07T15:49:28+0000,Trade,Sell to Close,SELL_TO_CLOSE,TSLL  260116C00006730,Equity Option,Sold 4 TSLL 01/16/26 Call 6.73 @ 11.06,"4,424.00",4,"1,106.00",0.00,-0.65,100,TSLL,TSLL,1/16/26,6.73,CALL,350319376,"4,423.35",USD
2024-11-06T20:43:14+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLL  241115C00012500,Equity Option,Sold 4 TSLL 11/15/24 Call 12.50 @ 3.20,"1,280.00",4,320.00,-4.00,-0.56,100,TSLL,TSLL,11/15/24,12.5,CALL,350201812,"1,275.44",USD
2024-11-06T20:43:14+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  241108C00012000,Equity Option,Bought 4 TSLL 11/08/24 Call 12.00 @ 3.56,"-1,424.00",4,-356.00,0.00,-0.51,100,TSLL,TSLL,11/08/24,12,CALL,350201812,"-1,424.51",USD
2024-11-06T14:35:29+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  241115P00011000,Equity Option,Bought 1 TSLL 11/15/24 Put 11.00 @ 0.05,-5.00,1,-5.00,0.00,-0.13,100,TSLL,TSLL,11/15/24,11,PUT,349966215,-5.13,USD
2024-11-06T14:35:29+0000,Trade,Sell to Close,SELL_TO_CLOSE,TSLL  241115P00010500,Equity Option,Sold 1 TSLL 11/15/24 Put 10.50 @ 0.03,3.00,1,3.00,0.00,-0.14,100,TSLL,TSLL,11/15/24,10.5,PUT,349966215,2.86,USD
2024-11-01T19:49:36+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLL  241108C00012000,Equity Option,Sold 4 TSLL 11/08/24 Call 12.00 @ 0.63,252.00,4,63.00,-4.00,-0.53,100,TSLL,TSLL,11/08/24,12,CALL,349454170,247.47,USD
2024-11-01T16:41:35+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  241108C00014500,Equity Option,Bought 2 TSLL 11/08/24 Call 14.50 @ 0.10,-20.00,2,-10.00,0.00,-0.25,100,TSLL,TSLL,11/08/24,14.5,CALL,349377516,-20.25,USD
2024-11-01T16:41:35+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  241108C00014500,Equity Option,Bought 2 TSLL 11/08/24 Call 14.50 @ 0.10,-20.00,2,-10.00,0.00,-0.25,100,TSLL,TSLL,11/08/24,14.5,CALL,349377516,-20.25,USD
2024-10-30T17:20:54+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLL  241108C00014500,Equity Option,Sold 4 TSLL 11/08/24 Call 14.50 @ 0.46,184.00,4,46.00,-4.00,-0.53,100,TSLL,TSLL,11/08/24,14.5,CALL,348902486,179.47,USD
2024-10-30T17:20:54+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  241101C00016000,Equity Option,Bought 4 TSLL 11/01/24 Call 16.00 @ 0.01,-4.00,4,-1.00,0.00,-0.51,100,TSLL,TSLL,11/01/24,16,CALL,348902486,-4.51,USD
2024-10-29T14:22:31+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLL  241115P00011000,Equity Option,Sold 1 TSLL 11/15/24 Put 11.00 @ 0.44,44.00,1,44.00,-1.00,-0.14,100,TSLL,TSLL,11/15/24,11,PUT,348599582,42.86,USD
2024-10-29T14:22:31+0000,Trade,Buy to Open,BUY_TO_OPEN,TSLL  241115P00010500,Equity Option,Bought 1 TSLL 11/15/24 Put 10.50 @ 0.32,-32.00,1,-32.00,-1.00,-0.13,100,TSLL,TSLL,11/15/24,10.5,PUT,348599582,-33.13,USD
2024-10-24T18:59:32+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  241101C00016000,Equity Option,Sold 2 TSLL 11/01/24 Call 16.00 @ 0.12,24.00,2,12.00,-2.00,-0.28,100,TSLL,TSLL,11/01/24,16,CALL,348008993,21.72,USD
2024-10-24T18:59:32+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  241101C00016000,Equity Option,Sold 2 TSLL 11/01/24 Call 16.00 @ 0.12,24.00,2,12.00,-2.00,-0.28,100,TSLL,TSLL,11/01/24,16,CALL,348008993,21.72,USD
2024-10-24T14:46:07+0100,Trade,Sell to Close,SELL_TO_CLOSE,TSLL  260116C00006730,Equity Option,Sold 1 TSLL 01/16/26 Call 6.73 @ 7.10,710.00,1,710.00,0.00,-0.15,100,TSLL,TSLL,1/16/26,6.73,CALL,347884223,709.85,USD
2024-10-24T14:38:37+0100,Trade,Sell to Close,SELL_TO_CLOSE,TSLL  260116C00006730,Equity Option,Sold 5 TSLL 01/16/26 Call 6.73 @ 7.00,"3,500.00",5,700.00,0.00,-0.75,100,TSLL,TSLL,1/16/26,6.73,CALL,347875616,"3,499.25",USD
2024-10-24T14:38:37+0100,Trade,Sell to Close,SELL_TO_CLOSE,TSLL  260116C00006730,Equity Option,Sold 4 TSLL 01/16/26 Call 6.73 @ 7.00,"2,800.00",4,700.00,0.00,-0.60,100,TSLL,TSLL,1/16/26,6.73,CALL,347875616,"2,799.40",USD
2024-10-24T14:38:37+0100,Trade,Sell to Close,SELL_TO_CLOSE,TSLL  260116C00006730,Equity Option,Sold 1 TSLL 01/16/26 Call 6.73 @ 7.00,700.00,1,700.00,0.00,-0.15,100,TSLL,TSLL,1/16/26,6.73,CALL,347875616,699.85,USD
